0	( ( ( ( ( [SM 6 ) 5 ) 9 ) 0 ) ] )
0	( ( ( ( ( [MIN 6 ) 3 ) 5 ) 0 ) ] )
2	( ( ( ( ( ( [SM ( ( ( ( ( [MIN ( ( ( ( ( ( [MIN 5 ) ( ( ( ( [SM 5 ) 4 ) 1 ) ] ) ) 0 ) 4 ) 9 ) ] ) ) 8 ) 7 ) 6 ) ] ) ) 1 ) 1 ) 7 ) 3 ) ] )
9	( ( ( ( ( [MAX ( ( ( [MED 0 ) 1 ) ] ) ) ( ( ( ( ( [MED 7 ) 8 ) 4 ) 3 ) ] ) ) 9 ) ( ( ( ( ( ( [MED ( ( ( ( ( ( [MIN 2 ) ( ( ( [MAX 7 ) ( ( ( ( ( ( [MIN 8 ) ( ( ( ( [MIN 1 ) 0 ) 1 ) ] ) ) 3 ) ( ( ( ( [SM 4 ) ( ( ( ( ( ( [MIN ( ( ( ( ( [MAX 3 ) 7 ) 1 ) 9 ) ] ) ) 9 ) 9 ) 6 ) 0 ) ] ) ) 0 ) ] ) ) 6 ) ] ) ) ] ) ) 9 ) 5 ) 4 ) ] ) ) 1 ) ( ( ( [SM 5 ) 6 ) ] ) ) ( ( ( ( ( [MAX ( ( ( ( ( [MAX 0 ) 3 ) 3 ) 6 ) ] ) ) ( ( ( ( ( [MAX 8 ) ( ( ( ( [MAX ( ( ( ( ( ( [MAX 1 ) 5 ) ( ( ( ( [SM 5 ) 6 ) ( ( ( ( ( [MIN 8 ) 0 ) 7 ) 6 ) ] ) ) ] ) ) 1 ) ( ( ( ( ( [MIN 0 ) 9 ) 0 ) ( ( ( ( ( ( [MAX ( ( ( ( [MAX 6 ) 6 ) 9 ) ] ) ) ( ( ( [MED 5 ) ( ( ( [MAX 9 ) ( ( ( [SM ( ( ( ( [MED 4 ) 1 ) 7 ) ] ) ) 1 ) ] ) ) ] ) ) ] ) ) ( ( ( ( ( ( [MAX 1 ) ( ( ( ( [MAX ( ( ( ( [MED 3 ) 4 ) 1 ) ] ) ) 8 ) 8 ) ] ) ) 5 ) ( ( ( [MIN 6 ) 5 ) ] ) ) 3 ) ] ) ) 5 ) ( ( ( [MIN 9 ) 8 ) ] ) ) ] ) ) ] ) ) ] ) ) ( ( ( ( ( ( [SM ( ( ( ( ( [SM 9 ) 2 ) 6 ) 4 ) ] ) ) 2 ) 4 ) ( ( ( ( ( [MIN 8 ) ( ( ( ( [SM 9 ) 9 ) 6 ) ] ) ) 0 ) 0 ) ] ) ) 5 ) ] ) ) 0 ) ] ) ) 9 ) 7 ) ] ) ) 5 ) 9 ) ] ) ) 0 ) ] ) ) ] )
5	( ( ( ( [MAX 1 ) 5 ) ( ( ( ( [MIN 9 ) 2 ) 5 ) ] ) ) ] )
7	( ( ( ( ( [MAX ( ( ( ( [SM 8 ) 5 ) ( ( ( ( [MIN 6 ) 6 ) 1 ) ] ) ) ] ) ) ( ( ( ( ( ( [MED 0 ) 1 ) 4 ) 8 ) 6 ) ] ) ) 7 ) 7 ) ] )
1	( ( ( ( [MED 4 ) 1 ) 0 ) ] )
2	( ( ( ( ( ( [SM 7 ) 3 ) 2 ) ( ( ( ( ( [MIN 3 ) 2 ) 4 ) ( ( ( ( ( [SM 3 ) 4 ) ( ( ( [SM 7 ) 9 ) ] ) ) 9 ) ] ) ) ] ) ) 8 ) ] )
7	( ( ( ( ( [MAX 1 ) ( ( ( [MIN ( ( ( ( ( [MIN 1 ) ( ( ( ( ( [MED 7 ) ( ( ( ( ( ( [MAX 0 ) ( ( ( ( [MED ( ( ( ( ( [MAX ( ( ( ( ( ( [MAX ( ( ( ( ( ( [MIN 9 ) ( ( ( ( ( ( [SM 1 ) 4 ) 0 ) ( ( ( ( [MED 9 ) 6 ) 6 ) ] ) ) ( ( ( ( ( [MIN 3 ) 7 ) 4 ) 1 ) ] ) ) ] ) ) 6 ) 7 ) ( ( ( ( ( ( [MED 3 ) 0 ) 8 ) 1 ) ( ( ( ( [MED ( ( ( ( ( ( [SM 0 ) 3 ) ( ( ( [MAX 9 ) 0 ) ] ) ) ( ( ( ( [SM 3 ) 8 ) 5 ) ] ) ) 8 ) ] ) ) 5 ) 8 ) ] ) ) ] ) ) ] ) ) 9 ) 3 ) ( ( ( ( ( ( [MAX ( ( ( [SM 0 ) ( ( ( [SM 9 ) 3 ) ] ) ) ] ) ) 4 ) 7 ) 6 ) ( ( ( ( ( ( [MAX 1 ) ( ( ( [MED 7 ) 3 ) ] ) ) 8 ) 5 ) 0 ) ] ) ) ] ) ) 4 ) ] ) ) 2 ) 0 ) ( ( ( ( ( [MAX ( ( ( ( [MAX ( ( ( ( [MAX 4 ) 2 ) 4 ) ] ) ) 7 ) ( ( ( ( ( ( [MAX 1 ) 4 ) ( ( ( ( [MAX 4 ) 4 ) 2 ) ] ) ) ( ( ( ( ( ( [SM 1 ) 9 ) 5 ) 7 ) 8 ) ] ) ) 3 ) ] ) ) ] ) ) 7 ) 9 ) 6 ) ] ) ) ] ) ) 8 ) ( ( ( [MIN 2 ) 7 ) ] ) ) ] ) ) ( ( ( ( ( [MAX ( ( ( [SM 8 ) ( ( ( ( [MIN 7 ) 1 ) ( ( ( [MAX ( ( ( ( ( ( [MAX 4 ) ( ( ( ( ( ( [MAX ( ( ( ( [MIN ( ( ( ( ( ( [SM 4 ) 6 ) ( ( ( ( [MAX ( ( ( ( ( ( [SM ( ( ( [MAX ( ( ( ( [MIN ( ( ( [MIN 4 ) 4 ) ] ) ) 7 ) 9 ) ] ) ) ( ( ( [MIN 5 ) 6 ) ] ) ) ] ) ) 2 ) 5 ) 5 ) 2 ) ] ) ) 3 ) 9 ) ] ) ) 2 ) 8 ) ] ) ) ( ( ( [SM ( ( ( ( ( [MAX 8 ) 9 ) 3 ) ( ( ( ( ( [SM 5 ) ( ( ( ( [MIN 4 ) ( ( ( ( ( [MIN 4 ) 2 ) 2 ) 0 ) ] ) ) 6 ) ] ) ) 7 ) 2 ) ] ) ) ] ) ) 9 ) ] ) ) ( ( ( [MED 4 ) ( ( ( ( ( [SM 0 ) ( ( ( ( ( ( [MAX 4 ) 4 ) ( ( ( ( ( ( [MED ( ( ( ( [MIN 0 ) 4 ) ( ( ( ( [MED ( ( ( ( ( [MAX 8 ) 2 ) 4 ) 5 ) ] ) ) 2 ) 1 ) ] ) ) ] ) ) 8 ) 2 ) 1 ) ( ( ( [MIN 1 ) 7 ) ] ) ) ] ) ) 0 ) 0 ) ] ) ) 4 ) 7 ) ] ) ) ] ) ) ] ) ) 1 ) ( ( ( [MAX 1 ) 4 ) ] ) ) 2 ) ( ( ( ( ( ( [SM 0 ) 1 ) 2 ) 5 ) 9 ) ] ) ) ] ) ) ( ( ( ( ( [MED 3 ) ( ( ( ( [SM 3 ) ( ( ( ( ( [SM ( ( ( ( [MIN ( ( ( ( ( [MIN ( ( ( ( ( [SM 6 ) ( ( ( ( ( [MED ( ( ( ( ( ( [SM 0 ) 3 ) ( ( ( ( ( [SM 9 ) 6 ) 1 ) 2 ) ] ) ) 7 ) ( ( ( ( [MIN 9 ) 0 ) 4 ) ] ) ) ] ) ) ( ( ( ( ( [MIN ( ( ( ( [MIN 4 ) 9 ) 6 ) ] ) ) 5 ) 4 ) ( ( ( ( ( ( [SM 3 ) 7 ) 8 ) 6 ) 5 ) ] ) ) ] ) ) 2 ) 9 ) ] ) ) 2 ) 8 ) ] ) ) 9 ) ( ( ( ( [MIN 0 ) 3 ) ( ( ( [SM 1 ) 6 ) ] ) ) ] ) ) 1 ) ] ) ) 9 ) 1 ) ] ) ) 7 ) ( ( ( ( [MAX ( ( ( [MIN ( ( ( [MED 0 ) ( ( ( ( ( ( [SM ( ( ( ( [MAX ( ( ( ( [MAX 9 ) 5 ) 5 ) ] ) ) 0 ) 0 ) ] ) ) 4 ) 3 ) ( ( ( ( ( ( [MED 8 ) 7 ) 5 ) 2 ) 0 ) ] ) ) 2 ) ] ) ) ] ) ) ( ( ( ( [MAX 5 ) 7 ) 9 ) ] ) ) ] ) ) ( ( ( [MED 7 ) 6 ) ] ) ) 3 ) ] ) ) 7 ) ] ) ) 2 ) ] ) ) ( ( ( [MIN 8 ) 8 ) ] ) ) 0 ) ] ) ) ( ( ( ( ( ( [MAX 2 ) 2 ) 7 ) 1 ) 9 ) ] ) ) 1 ) ] ) ) 7 ) ] ) ) ] ) ) ] ) ) 7 ) 1 ) 2 ) ] ) ) 3 ) ( ( ( ( ( ( [SM ( ( ( ( [MED ( ( ( ( ( ( [MAX 5 ) 8 ) 5 ) 9 ) 1 ) ] ) ) 8 ) ( ( ( [SM 8 ) 7 ) ] ) ) ] ) ) 6 ) 8 ) ( ( ( [MAX 4 ) 7 ) ] ) ) ( ( ( ( ( ( [MED 7 ) 0 ) 4 ) 3 ) ( ( ( ( ( [MIN 8 ) 1 ) 3 ) 6 ) ] ) ) ] ) ) ] ) ) ] ) ) 8 ) ( ( ( ( [SM 4 ) ( ( ( ( ( [MAX 9 ) 9 ) 9 ) 7 ) ] ) ) ( ( ( ( ( [MIN 1 ) 6 ) ( ( ( ( ( [MAX ( ( ( [SM ( ( ( [SM ( ( ( [MIN 9 ) 8 ) ] ) ) ( ( ( [SM 1 ) 0 ) ] ) ) ] ) ) 7 ) ] ) ) 9 ) 6 ) 1 ) ] ) ) 2 ) ] ) ) ] ) ) ] ) ) 6 ) 4 ) ] ) ) 4 ) ] ) ) 3 ) ( ( ( ( [MIN ( ( ( ( ( [MAX ( ( ( ( [SM 2 ) 3 ) ( ( ( ( ( ( [MED ( ( ( ( ( [MAX ( ( ( ( [MED 4 ) 5 ) ( ( ( ( [SM ( ( ( ( [SM 2 ) 5 ) 7 ) ] ) ) 1 ) 6 ) ] ) ) ] ) ) ( ( ( ( ( [SM 7 ) 3 ) 2 ) ( ( ( ( ( [SM ( ( ( [MED ( ( ( ( ( [MAX 2 ) ( ( ( [MED 0 ) 8 ) ] ) ) 6 ) ( ( ( ( ( [MED ( ( ( [MIN 2 ) 2 ) ] ) ) 0 ) 7 ) ( ( ( ( ( [SM ( ( ( ( ( [MIN 3 ) ( ( ( ( ( [MAX 3 ) 9 ) 4 ) ( ( ( ( [MIN 7 ) 0 ) 2 ) ] ) ) ] ) ) ( ( ( ( ( [MED 9 ) ( ( ( ( ( [SM 2 ) ( ( ( ( ( [MAX 9 ) 3 ) 4 ) 2 ) ] ) ) 9 ) ( ( ( [MED 7 ) 1 ) ] ) ) ] ) ) 3 ) 6 ) ] ) ) 5 ) ] ) ) 5 ) 4 ) 7 ) ] ) ) ] ) ) ] ) ) ( ( ( ( ( [MIN ( ( ( ( ( ( [MIN ( ( ( ( ( ( [SM 0 ) 4 ) 8 ) 2 ) 5 ) ] ) ) ( ( ( [MIN 3 ) 4 ) ] ) ) 4 ) ( ( ( ( ( ( [SM 3 ) ( ( ( [MED ( ( ( ( ( ( [MED 2 ) 3 ) 5 ) 2 ) 1 ) ] ) ) 0 ) ] ) ) 5 ) 6 ) 0 ) ] ) ) 7 ) ] ) ) 8 ) 7 ) 3 ) ] ) ) ] ) ) 7 ) 3 ) 4 ) ] ) ) ] ) ) 9 ) 8 ) ] ) ) ( ( ( ( ( [MAX 3 ) 5 ) ( ( ( [MAX 1 ) 5 ) ] ) ) 4 ) ] ) ) ( ( ( ( ( ( [SM 6 ) ( ( ( [SM ( ( ( [MED ( ( ( ( [SM 2 ) 8 ) 5 ) ] ) ) ( ( ( ( [MED ( ( ( ( ( ( [SM 0 ) 3 ) 9 ) ( ( ( ( [MIN 0 ) 6 ) 8 ) ] ) ) 4 ) ] ) ) 4 ) ( ( ( ( [MAX ( ( ( ( [MIN 0 ) 1 ) 1 ) ] ) ) 4 ) 4 ) ] ) ) ] ) ) ] ) ) ( ( ( ( ( ( [MIN 5 ) ( ( ( ( ( [MIN 5 ) ( ( ( ( ( ( [SM ( ( ( ( [MAX 9 ) 0 ) 0 ) ] ) ) 5 ) 3 ) 1 ) 7 ) ] ) ) 7 ) 0 ) ] ) ) 8 ) 3 ) 5 ) ] ) ) ] ) ) 4 ) 0 ) 9 ) ] ) ) ( ( ( ( [MED 9 ) 7 ) 2 ) ] ) ) 8 ) ] ) ) ] ) ) 9 ) 8 ) 8 ) ] ) ) 7 ) 8 ) ] ) ) ] )
9	( ( ( ( ( [MAX 6 ) 2 ) 9 ) ( ( ( ( [MIN 7 ) 3 ) 2 ) ] ) ) ] )
